ind,t_stamp,tr_light_id,no_of_cars
173,18:35:00,1,61
174,18:35:00,2,33
175,18:35:00,3,67
176,18:35:00,4,68
177,18:40:00,1,45
178,18:40:00,2,30
179,18:40:00,3,94
180,18:40:00,4,56
181,18:45:00,1,60
182,18:45:00,2,66
183,18:45:00,3,89
184,18:45:00,4,21
185,18:50:00,1,65
186,18:50:00,2,77
187,18:50:00,3,22
188,18:50:00,4,85
189,18:55:00,1,79
190,18:55:00,2,85
191,18:55:00,3,25
192,18:55:00,4,48
193,19:00:00,1,84
194,19:00:00,2,89
195,19:00:00,3,56
196,19:00:00,4,20
197,19:05:00,1,56
198,19:05:00,2,34
199,19:05:00,3,99
200,19:05:00,4,52
201,19:10:00,1,24
202,19:10:00,2,64
203,19:10:00,3,30
204,19:10:00,4,76
205,19:15:00,1,97
206,19:15:00,2,77
207,19:15:00,3,61
208,19:15:00,4,44
209,19:20:00,1,43
210,19:20:00,2,92
211,19:20:00,3,55
212,19:20:00,4,53
213,19:25:00,1,58
214,19:25:00,2,73
215,19:25:00,3,34
216,19:25:00,4,35
217,19:30:00,1,63
218,19:30:00,2,22
219,19:30:00,3,75
220,19:30:00,4,88
221,19:35:00,1,42
222,19:35:00,2,48
223,19:35:00,3,42
224,19:35:00,4,25
225,19:40:00,1,38
226,19:40:00,2,64
227,19:40:00,3,97
228,19:40:00,4,68
229,19:45:00,1,30
230,19:45:00,2,88
231,19:45:00,3,95
232,19:45:00,4,41
233,19:50:00,1,82
234,19:50:00,2,33
235,19:50:00,3,54
236,19:50:00,4,86
237,19:55:00,1,59
238,19:55:00,2,47
239,19:55:00,3,29
240,19:55:00,4,98
